ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108399 4 108916 10 109434 13 109953 16 110472 18 110992 19 111511 21 112030 23 112550 23 113069 24 113589 25 114109 25 114629 25 115149 25 115669 24 116189 24 116710 23 117230 23 117751 22 118272 20 118792 20 119313 18 119834 17 120355 15 120876 13 121398 10 121922 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,89668 8 90186 11 90705 13 91224 15 91743 17 92263 17 92783 18 93303 18 93822 19 94342 19 94862 18 95382 18 95901 18 96421 17 96941 16 97462 14 97983 11 98504 9 99025 7 99547 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92465 7 92981 14 93500 16 94019 18 94538 20 95057 21 95577 22 96097 22 96618 20 97138 19 97659 17 98180 16 98701 14 99223 10 99747 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32962 2 33479 10 33998 13 34517 15 35036 17 35556 18 36075 19 36595 20 37115 20 37635 20 38155 19 38676 18 39197 17 39718 15 40239 13 40760 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96120 6 96639 9 97158 11 97678 11 98197 13 98716 14 99235 15 99755 15 100274 16 100795 15 101315 15 101835 15 102355 14 102876 13 103396 12 103917 11 104437 10 104958 8 105480 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,54276 7 54794 11 55313 13 55832 16 56351 20 56870 22 57389 23 57909 23 58429 22 58949 22 59469 22 59989 22 60510 20 61031 18 61552 15 62073 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135728 8 136247 10 136766 12 137285 14 137804 15 138323 17 138843 18 139362 19 139882 20 140402 20 140922 21 141442 21 141962 21 142482 21 143003 19 143524 17 144045 15 144566 13 145087 10 145609 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73971 5 74488 10 75007 13 75525 16 76044 18 76563 20 77083 20 77603 19 78123 18 78643 18 79163 17 79684 15 80205 13 80726 10 81248 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4 19 523 21 1042 23 1561 24 2081 24 2601 24 3121 23 3641 23 4161 22 4681 22 5201 21 5721 21 6241 20 6761 19 7281 19 7802 17 8324 13 8846 10 9370 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11691 6 12210 9 12728 12 13247 14 13767 15 14287 16 14806 18 15326 18 15845 20 16365 21 16885 21 17405 22 17926 21 18446 21 18966 21 19486 21 20007 20 20528 18 21049 17 21570 15 22091 13 22612 11 23133 9 23654 7 24175 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,46558 1 46561 5 47076 11 47595 13 48114 14 48633 16 49152 18 49671 19 50191 19 50711 20 51231 19 51751 19 52271 19 52792 18 53312 17 53833 15 54353 15 54874 13 55395 12 55916 10 56437 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85242 3 85758 9 86277 12 86796 14 87315 16 87834 18 88353 20 88872 21 89391 23 89911 23 90430 24 90951 23 91471 23 91991 23 92512 21 93033 19 93554 17 94081 2 94084 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32697 7 33215 11 33734 13 34253 15 34772 17 35291 18 35810 20 36330 21 36849 22 37369 22 37889 22 38409 22 38930 21 39451 19 39972 17 40493 14 41017 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36226 3 36742 11 37257 18 37775 22 38294 24 38813 25 39332 27 39851 29 40368 32 40887 33 41406 34 41926 34 42446 33 42966 31 43486 30 44007 28 44531 22 45059 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85267 1 85782 8 86300 11 86819 13 87338 15 87858 16 88378 16 88898 16 89418 17 89939 16 90459 17 90979 17 91500 17 92021 16 92542 16 93064 14 93587 11 94108 10 94630 7 95151 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20498 18 21015 24 21534 26 22053 28 22573 29 23093 29 23613 29 24134 29 24655 27 25176 26 25697 25 26218 24 26739 23 27260 21 27781 19 28302 17 28824 13 29345 9 29869 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98952 6 99468 14 99987 17 100507 18 101026 20 101546 21 102065 22 102585 23 103105 23 103625 23 104145 23 104665 22 105184 23 105703 24 106222 25 106741 26 107260 27 107779 27 108299 27 108819 27 109339 26 109860 25 110381 23 110902 20 111423 18 111944 14 112466 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151831 6 152349 9 152868 11 153387 13 153906 15 154425 16 154945 16 155464 17 155984 17 156504 17 157024 17 157544 17 158065 16 158586 15 159107 14 159629 12 160150 11 160672 9 161194 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80546 6 81063 11 81581 14 82100 16 82617 19 83136 21 83655 22 84175 22 84694 23 85214 22 85734 22 86255 21 86775 20 87296 18 87817 16 88338 13 88859 11 89383 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139935 8 140452 13 140970 16 141488 19 142007 21 142526 22 143046 22 143566 22 144086 22 144606 22 145126 21 145647 19 146168 17 146689 14 147211 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135694 1 136210 8 136728 11 137247 13 137766 14 138286 14 138805 16 139324 18 139844 18 140363 20 140883 20 141402 21 141922 21 142442 21 142962 21 143482 21 144002 20 144523 18 145044 15 145570 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166532 5 167050 10 167568 13 168085 17 168602 20 169120 23 169639 23 170159 23 170680 22 171201 21 171721 20 172241 19 172761 19 173282 18 173802 17 174322 17 174842 16 175363 15 175883 14 176403 13 176923 12 177443 11 177963 10 178484 7 179005 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18821 7 19340 10 19860 11 20379 13 20899 14 21419 17 21939 18 22459 18 22979 18 23498 19 24017 20 24538 18 25059 17 25579 17 26099 16 26620 15 27141 13 27664 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136655 4 137172 9 137691 11 138209 15 138728 16 139247 18 139767 18 140286 20 140806 20 141325 20 141845 19 142365 18 142884 19 143404 18 143924 17 144445 15 144966 13 145487 11 146009 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41731 10 42248 16 42767 19 43286 21 43806 23 44325 25 44845 25 45365 25 45885 25 46406 24 46926 23 47446 18 47467 1 47967 16 48488 15 49009 15 49530 14 50051 13 50574 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,164898 1 165416 6 165935 9 166454 13 166974 14 167493 16 168013 17 168532 19 169052 19 169572 19 170092 19 170611 20 171131 20 171651 20 172171 20 172691 20 173211 20 173731 20 174252 19 174772 19 175292 19 175812 18 176333 17 176853 16 177374 15 177894 14 178415 12 178936 10 179458 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85595 7 86114 11 86632 14 87151 16 87669 19 88188 21 88708 22 89227 23 89747 23 90267 23 90787 23 91307 22 91827 22 92347 21 92867 20 93388 18 93909 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,148766 8 149285 11 149804 13 150323 15 150842 16 151362 17 151882 17 152402 18 152922 18 153442 18 153963 17 154483 17 155004 16 155524 15 156045 14 156566 13 157086 12 157607 10 158128 8 158651 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151719 10 152237 14 152756 17 153275 19 153794 21 154314 22 154834 23 155354 23 155875 23 156400 19 156920 19 157441 18 157961 18 158481 18 159002 16 159524 14 160045 12 160568 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65722 11 66240 15 66759 17 67277 20 67796 21 68314 24 68833 25 69352 26 69871 27 70391 26 70910 27 71430 26 71950 25 72470 24 72990 22 73511 20 74032 16 74553 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63822 4 64340 8 64858 11 65376 14 65895 15 66414 16 66933 17 67452 18 67971 19 68490 20 69009 20 69528 21 70047 21 70567 20 71088 18 71609 16 72131 13 72652 10 73174 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150893 11 151409 16 151927 19 152446 21 152966 21 153485 22 154005 22 154525 23 155045 23 155565 24 156085 25 156605 26 157126 25 157647 23 158169 21 158690 19 159214 14 159737 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126920 11 127438 14 127957 15 128476 16 128993 19 129511 21 130027 25 130543 29 131061 31 131580 31 132099 31 132619 31 133139 30 133659 29 134179 28 134699 26 135219 25 135739 24 136260 21 136781 18 137303 13 137827 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123902 9 124418 17 124937 20 125457 21 125976 23 126496 24 127016 24 127536 24 128056 25 128577 24 129097 24 129617 24 130138 23 130658 23 131179 22 131700 20 132221 19 132743 16 133266 1 133271 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,115636 7 116155 10 116674 12 117193 14 117712 16 118232 17 118751 19 119271 19 119791 20 120310 22 120830 22 121350 22 121870 22 122390 22 122910 22 123430 22 123950 22 124470 21 124991 19 125511 19 126031 18 126552 16 127073 14 127593 13 128114 9 128635 6 129158 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63490 10 64008 13 64527 15 65046 17 65565 18 66085 19 66605 21 67125 22 67645 22 68165 22 68686 22 69206 22 69727 21 70247 21 70768 20 71289 19 71809 19 72330 17 72851 16 73372 14 73894 10 74416 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16552 9 17066 20 17584 23 18103 25 18622 27 19141 29 19661 30 20180 31 20700 31 21220 31 21740 31 22259 31 22778 32 23298 31 23818 30 24338 8 24347 19 24858 7 24868 9 24880 4 25378 8 25387 7 25899 14 26420 6 26428 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,57745 10 58263 14 58782 17 59301 20 59820 23 60339 25 60859 26 61379 27 61899 27 62419 27 62940 26 63461 25 63982 23 64503 21 65025 16 65548 10 66073 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102119 4 102636 9 103154 12 103673 14 104192 15 104711 17 105231 17 105751 17 106270 19 106790 19 107310 18 107830 18 108350 18 108870 17 109390 17 109910 16 110430 15 110951 13 111472 10 111993 8 112514 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169169 7 169687 11 170206 14 170725 16 171242 20 171761 22 172280 23 172799 24 173319 24 173838 25 174359 24 174879 24 175399 23 175920 21 176441 19 176962 17 177483 14 178004 11 178527 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104089 4 104605 9 105123 12 105640 16 106159 17 106677 19 107196 20 107715 21 108234 22 108754 22 109274 21 109794 20 110314 19 110834 18 111355 14 111877 9 112398 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,146842 2 147361 5 147876 11 148392 16 148911 17 149430 19 149949 20 150468 21 150987 22 151506 23 152025 24 152545 24 153065 24 153585 23 154105 23 154625 23 155145 23 155665 23 156185 22 156706 21 157227 20 157747 20 158268 18 158789 16 159311 12 159833 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,78929 3 79446 8 79965 10 80484 11 81003 13 81522 14 82042 14 82562 14 83082 14 83602 14 84123 13 84643 13 85163 12 85684 11 86205 9 86726 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152707 7 153224 11 153741 16 154260 20 154778 23 155297 24 155816 25 156335 25 156854 25 157374 24 157893 26 158413 25 158932 25 159452 25 159972 24 160492 24 161012 24 161532 23 162052 23 162572 24 163092 24 163612 23 164133 22 164653 22 165174 21 165694 21 166214 20 166735 18 167255 17 167776 15 168296 13 168817 11 169338 7 169860 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,889 7 1408 10 1928 11 2448 12 2969 11 3488 13 4008 13 4528 13 5048 14 5568 14 6088 15 6607 15 7128 14 7648 13 8169 10 8690 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99658 1 100175 6 100693 9 101212 11 101731 13 102251 13 102770 15 103290 15 103809 17 104329 17 104848 18 105368 19 105887 20 106407 20 106927 20 107447 20 107967 19 108487 19 109007 18 109527 18 110047 17 110567 16 111088 15 111609 13 112130 10 112652 7 113173 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143439 10 143956 15 144474 18 144993 20 145512 22 146031 22 146550 23 147069 23 147589 22 148110 20 148631 17 149158 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1693 3 2211 8 2730 11 3249 14 3768 16 4287 18 4806 20 5326 22 5846 23 6366 24 6887 24 7408 23 7929 22 8450 21 8971 20 9493 17 10016 13 10538 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133851 8 134370 11 134889 13 135408 15 135927 17 136447 18 136967 18 137488 18 138008 18 138528 18 139048 18 139567 19 140087 20 140607 20 141126 20 141646 20 142166 20 142686 20 143205 20 143725 19 144245 17 144766 13 145287 5 145808 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,129821 3 130337 10 130855 13 131373 15 131892 17 132411 18 132930 19 133450 19 133969 20 134488 22 135008 22 135527 23 136047 22 136566 23 137086 23 137606 22 138125 23 138645 22 139164 22 139684 21 140203 21 140723 19 141243 17 141764 15 142284 14 142805 11 143325 10 143846 8 144368 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40823 9 41342 13 41861 17 42380 19 42900 21 43419 23 43939 23 44458 24 44978 24 45498 24 46017 24 46537 20 47057 19 47577 17 48097 16 48617 16 49138 14 49659 12 50180 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,141016 5 141535 9 142054 12 142574 15 143093 17 143613 18 144133 19 144653 20 145173 20 145693 21 146213 21 146734 20 147254 20 147774 19 148295 17 148815 15 149336 13 149857 11 150380 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86185 7 86703 11 87222 14 87741 16 88260 17 88779 19 89298 20 89818 20 90338 20 90858 20 91378 19 91899 17 92419 17 92940 15 93461 13 93982 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,171104 3 171623 8 172142 15 172661 18 173180 20 173700 19 174220 19 174740 19 175259 20 175779 20 176299 20 176819 20 177339 20 177859 20 178379 20 178900 19 179420 18 179941 16 180461 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,121903 6 122422 9 122939 14 123457 17 123976 19 124495 21 125014 22 125533 24 126053 24 126573 24 127093 23 127614 21 128135 19 128657 14 129185 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8026 6 8544 11 9063 14 9582 16 10102 17 10622 18 11142 18 11662 19 12182 20 12703 19 13223 20 13744 19 14265 18 14787 15 15311 10 15835 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40080 7 40599 9 41118 11 41637 13 42156 15 42675 16 43194 17 43714 18 44233 19 44752 20 45271 21 45791 20 46311 20 46831 20 47351 20 47871 19 48391 18 48912 16 49433 13 49957 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133552 5 134069 10 134588 12 135106 15 135625 17 136145 17 136664 19 137184 19 137704 19 138224 19 138745 18 139265 18 139786 16 140306 15 140827 14 141348 12 141870 9 142393 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6123 7 6640 15 7159 17 7678 20 8197 22 8716 23 9236 23 9755 24 10275 24 10795 24 11316 23 11836 23 12356 22 12877 19 13398 17 13918 15 14439 13 14962 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90938 10 91456 13 91974 16 92492 19 93011 21 93530 22 94050 22 94569 23 95089 23 95610 22 96130 22 96651 20 97172 18 97698 11 98223 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,52306 12 52321 1 52823 22 53341 25 53860 27 54379 28 54898 29 55417 29 55937 28 56457 27 56976 27 57496 26 58016 26 58536 26 59057 25 59577 33 60098 33 60618 33 61139 31 61660 25 62182 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90729 5 91248 20 91766 23 92284 25 92803 26 93322 27 93842 27 94362 27 94882 27 95402 27 95922 27 96442 26 96963 24 97483 23 98004 21 98525 19 99046 16 99567 13 100090 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28956 5 29475 16 29994 19 30513 21 31032 22 31551 24 32070 25 32590 25 33110 25 33630 25 34150 24 34670 24 35190 23 35711 21 36232 19 36754 15 37276 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29196 2 29711 11 30229 14 30748 16 31267 18 31787 19 32306 20 32825 22 33345 22 33864 23 34384 22 34904 21 35425 19 35946 17 36468 14 36989 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,91646 5 92164 8 92682 12 93200 15 93719 17 94238 19 94758 20 95277 21 95797 21 96316 22 96837 21 97357 21 97878 19 98398 19 98919 17 99440 15 99962 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149385 7 149904 10 150423 12 150943 13 151463 14 151984 14 152505 13 153026 12 153546 12 154067 11 154588 9 155109 7 155631 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109310 2 109828 6 110347 9 110866 12 111385 14 111905 15 112424 16 112944 17 113464 18 113984 20 114504 21 115025 20 115545 20 116066 20 116587 19 117108 18 117629 16 118152 13 118673 12 119194 10 119715 8 120236 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,112974 10 113492 14 114011 16 114531 17 115050 18 115570 18 116090 18 116610 18 117130 18 117650 18 118171 16 118691 15 119212 13 119733 11 120255 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72747 8 73265 12 73784 14 74303 16 74821 18 75340 19 75860 19 76379 19 76898 19 77417 20 77937 19 78457 18 78978 16 79499 13 80020 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,114243 8 114761 12 115280 15 115799 17 116319 17 116839 18 117359 18 117879 18 118399 19 118919 19 119440 18 119960 18 120480 18 121000 17 121521 15 122042 13 122563 11 123084 9 123606 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83400 5 83918 8 84437 10 84955 12 85474 13 85993 14 86512 15 87030 16 87549 16 88068 16 88588 15 89107 15 89626 15 90145 14 90665 13 91186 11 91714 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,148832 7 149350 10 149869 13 150388 15 150907 17 151427 17 151947 17 152467 18 152988 17 153508 17 154029 15 154549 15 155070 14 155590 14 156110 13 156631 11 157152 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,152952 4 153470 8 153989 10 154508 12 155027 14 155546 15 156065 17 156585 17 157104 18 157623 18 158143 17 158662 17 159182 16 159702 15 160222 15 160743 13 161263 12 161784 10 162304 9 162825 7 163346 5 163867 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81373 6 81891 11 82410 15 82929 18 83448 22 83967 27 84487 28 85007 29 85527 29 86048 27 86568 26 87089 24 87610 22 88131 20 88652 18 89174 15 89695 13 90218 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133216 7 133733 14 134251 19 134770 22 135290 23 135810 24 136330 24 136850 24 137370 24 137890 24 138411 23 138931 23 139453 20 139975 18 140496 1 140500 12 141023 9 141545 6 142068 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,74626 13 75143 19 75661 22 76180 24 76699 26 77218 27 77737 28 78257 28 78777 28 79297 28 79817 28 80337 27 80858 26 81381 22 81905 17 82428 13 82950 9 83473 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,43836 4 44354 8 44873 11 45392 13 45911 15 46430 16 46949 18 47469 18 47988 18 48507 19 49026 19 49545 20 50064 20 50584 18 51103 18 51621 19 52139 21 52658 21 53177 21 53696 21 54216 20 54735 19 55255 18 55776 15 56297 12 56817 9 57338 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,272 13 792 14 1312 14 1832 13 2353 12 2873 11 3394 10 3915 9 4437 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104476 8 104993 13 105512 15 106031 18 106551 19 107071 19 107591 19 108111 19 108631 18 109151 17 109671 17 110191 16 110711 15 111232 13 111754 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,43915 5 44434 8 44953 11 45472 14 45991 16 46511 17 47030 18 47550 18 48070 18 48590 17 49110 16 49630 16 50150 15 50670 15 51190 14 51711 12 52232 10 52753 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,44621 5 45139 8 45658 10 46177 12 46696 14 47215 15 47735 14 48254 15 48774 15 49295 13 49815 13 50336 12 50857 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,157160 2 157674 9 158192 12 158711 14 159230 15 159749 17 160269 17 160789 18 161309 18 161829 18 162349 18 162869 18 163390 17 163910 17 164430 17 164951 15 165472 14 165993 12 166514 10 167038 5 167559 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122099 5 122618 7 123136 10 123654 13 124172 16 124691 18 125210 20 125729 21 126249 22 126769 22 127289 21 127809 20 128329 20 128849 19 129369 18 129890 16 130411 13 130938 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,145956 10 146475 12 146993 15 147512 17 148032 18 148551 19 149071 20 149591 20 150111 20 150631 20 151151 20 151672 19 152193 17 152719 11 153240 9 153761 7 154281 6 154803 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170154 4 170671 7 171190 8 171709 9 172228 11 172747 12 173266 13 173786 13 174306 14 174825 15 175345 15 175865 15 176385 15 176905 16 177426 15 177946 16 178467 15 178988 11 179510 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177588 11 178107 14 178626 16 179146 17 179666 17 180187 17 180708 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58992 7 59504 17 60021 21 60536 27 61055 28 61574 28 62094 27 62614 26 63134 25 63655 23 64176 21 64698 17 65222 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,156383 5 156902 7 157421 9 157940 10 158459 11 158979 11 159499 11 160018 11 160538 11 161058 11 161577 12 162097 12 162616 12 163136 12 163654 14 164173 14 164692 15 165211 16 165731 16 166250 16 166770 15 167289 16 167809 15 168329 14 168849 13 169370 12 169890 11 170410 10 170931 8 171452 5 171973 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,491 4 1010 6 1529 8 2049 9 2569 9 3089 9 3609 9 4130 7 4650 6 5171 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84877 5 85396 7 85913 11 86432 13 86951 15 87470 16 87990 17 88510 17 89030 17 89550 17 90070 17 90590 17 91110 16 91631 14 92156 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,172455 1 172969 6 173485 9 174004 9 174522 10 175041 10 175560 11 176079 12 176599 12 177119 12 177639 12 178158 13 178678 13 179198 13 179719 13 180239 14 180760 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,173403 5 173904 25 174419 30 174936 33 175453 36 175972 37 176491 38 177010 38 177530 36 178050 35 178570 34 179090 33 179610 31 180131 29 180652 26
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176209 6 176726 9 177245 10 177764 12 178283 13 178802 14 179321 15 179840 16 180360 16 180880 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,128954 5 129473 7 129992 9 130511 10 131031 10 131550 11 132068 13 132587 14 133106 15 133625 16 134144 17 134663 18 135182 19 135701 20 136220 21 136740 21 137260 20 137780 19 138301 17 138821 14 139342 11 139863 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122892 13 123411 15 123930 17 124449 19 124969 19 125489 19 126009 19 126529 19 127050 18 127570 18 128091 16 128612 14 129134 10 129657 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97348 6 97864 12 98380 17 98898 19 99416 21 99935 21 100454 21 100974 21 101494 20 102015 19 102536 17 103057 16 103578 16 104100 13 104627 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,164926 10 165444 13 165963 17 166482 19 167001 21 167521 22 168040 23 168560 23 169080 23 169600 23 170120 23 170640 23 171160 23 171680 23 172201 22 172721 22 173241 22 173761 21 174281 20 174800 20 175320 19 175839 19 176359 18 176879 18 177400 17 177920 17 178441 15 178962 14 179483 12 180004 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104546 5 105065 9 105585 11 106104 13 106622 16 107142 18 107663 18 108183 18 108703 18 109223 18 109742 19 110261 20 110781 19 111302 16 111824 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110221 4 110739 9 111257 13 111776 15 112295 17 112815 17 113334 19 113854 20 114373 21 114894 21 115415 20 115939 16 116460 14 116982 12 117503 11 118027 7 118548 5 119070 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,12762 5 13281 7 13799 9 14318 11 14837 12 15356 13 15876 13 16396 13 16915 14 17435 13 17955 13 18475 13 18995 13 19516 12 20036 12 20556 13 21076 13 21597 11 22117 11 22637 11 23158 9 23679 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19606 6 20124 11 20642 14 21161 17 21680 19 22198 22 22717 24 23236 26 23756 28 24275 30 24795 31 25314 33 25834 34 26354 34 26874 34 27395 33 27916 32 28438 29 28969 17 29491 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9486 7 10005 10 10524 12 11043 14 11562 16 12081 18 12601 18 13121 18 13642 17 14163 16 14683 16 15204 15 15726 12 16247 9 16768 3 16773 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126626 3 127145 6 127665 7 128184 9 128704 10 129224 11 129744 11 130264 10 130784 10 131304 10 131825 8 132345 7 132866 6 133387 4 133909 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,136321 6 136840 8 137359 10 137878 12 138398 12 138918 13 139438 14 139958 15 140478 15 140998 16 141518 16 142038 16 142558 15 143079 14 143599 14 144120 12 144641 10 145162 2
